class,X1,X2,X3,X4,X5
0,0.792063397428645,0.87884822037015,0.198729690118801,-1.74173922619794,1.4666333183797
0,1.00781619944466,-0.0356475899803165,-1.91215044565149,1.27736348235065,-1.20005305391788
0,2.09397733527435,0.539536794484517,-0.738810367960716,-0.732015937132803,-0.360150654356103
0,-0.219366215230443,1.28385334379372,-0.546729750589027,-1.88026529649209,-2.47020618686383
0,0.122292883963729,-0.590683352241361,-0.441889821441189,-1.07913649656645,-0.280158301843819
0,-0.543690956250328,-1.1310767751032,-0.413241497818512,-1.98585434997764,0.951078282130315
0,1.3541525317868,0.127524201733682,-0.869908397387895,0.0283081969752071,1.49185982366021
0,2.33847826235337,-2.03801214957049,-2.91313938302214,1.61673874138924,0.553835324476881
0,0.784418153072595,1.66816427196532,-1.05943407726503,1.88936603216621,-1.11863634609159
0,0.910313701204164,-0.233305803119373,0.17304107439181,-0.68277424592653,2.3133127713108
0,-0.781906679778697,0.685491750975309,1.00930832514889,0.533135879292438,0.273732809456166
0,0.00453274391964304,-0.0356834776813324,-0.644179447530158,-0.553405499271495,0.935530676406703
0,-1.36652879776708,-0.319203642185189,-1.06848729285913,-1.87692239794316,-0.881022204497946
0,1.28922674257786,-1.84472682637921,-0.00626198488940586,-0.578562172386382,0.307787814708844
0,1.082748063716,-0.729315023344889,-1.94536268939922,-1.20773853173701,0.491577960193206
0,-2.64793149754915,0.412234059665655,-0.939707633380934,0.910268747343899,0.0201519086263298
0,1.12888978256529,0.603355746327914,1.16623554529653,-0.730703025384101,0.993974516236675
0,0.0140841414839446,-0.990255640090164,-0.486102038021226,0.671417413677654,-0.674434932183457
0,0.703213713381525,-1.0057447847507,0.395910428707116,0.646995972771852,-0.446319371449968
0,0.325904419909394,0.436995234788708,0.334507606496856,-2.86723302964913,-1.37542266858716
0,-1.70662513936916,1.96850074351771,-1.0333784923536,-2.15046517504486,-0.909075766229845
0,-1.99864392757249,-0.0997953718670158,0.385338507068472,-0.686946230460889,-1.97481485996084
0,-0.195185506674562,0.892504420099754,-1.33762834889803,0.695025889561061,0.445993835600063
0,0.888150089600884,0.128999774700389,0.791339373254483,-0.44555865709942,1.51312082634803
0,-0.697614817623648,-1.28231448225184,0.649982528237547,0.777858831924752,-0.599277540816311
0,-1.44158860719461,-1.22034579876741,-1.31133844774473,-0.460436209325263,-0.985015350786558
0,-0.488801843573529,-0.106445107127407,-0.966960811919879,-0.607468666528007,0.523256052383232
0,-0.105513264120991,-0.947108087653152,1.60135908412221,-0.98962315984378,-0.405176009923214
0,-0.335747759749762,-0.207058589051936,-2.2908608559304,2.17987667798619,-0.415413758958344
0,1.12726891931305,-0.44947093111972,-0.438665410722998,0.291456822960931,-0.840993703916239
0,-2.00194312226943,-0.418088114541563,-1.10734241503894,-0.13428566109205,-0.791022915505054
0,-1.19336831246656,0.413814114080151,2.25906019672437,-1.81965097575363,-0.889581472760168
0,0.240112595536841,-0.139979669222085,0.659602683674583,0.746812303207104,0.199454319945891
0,-0.252545711459874,-0.359762667451288,2.19590853362291,0.0650834085182683,-1.08357832531155
0,0.0946622049176669,0.403537110428515,-0.0551561977032096,-0.353415835397117,-0.627713133846741
0,-0.365722706343565,-0.102524748522407,0.0802063262816575,-0.538395500910722,-0.395647915957651
0,-1.44604026320773,0.570594513534716,2.46568545122737,0.0268610258884589,-1.50407548483838
